 X-Axis, Y-Axis, Z-Axis
0.0668921470642089,1.208391904830933,0.1742491573095322
6.5,22.33333396911621,2.833333253860474
-0.3423557579517365,-0.135796532034874,-0.9096506834030152
0.890625,-0.121337890625,0.468017578125
-0.2600840032100678,0.9044492840766908,0.0196386687457561
13.0,-16.66666603088379,-228.5
0.3569594919681549,-0.0883117765188217,0.9333020448684692
-83.5234375,-10.96875,9.921875
-96.890625,-256.0,56.6640625
0.796875,-2.5234375,-1.28125
-0.2564213871955872,0.8512294292449951,-0.1392926573753357
-1.385986328125,-0.129150390625,-0.125244140625
-13.66666698455811,34.16666793823242,49.83333206176758
-0.3567603528499603,-0.1360408067703247,-0.9588422775268556
-0.2563000321388245,0.9233706593513488,0.0222012493759393
94.0,4.0,-172.6666717529297
23.16666603088379,-84.0,-18.16666603088379
0.744114100933075,1.999867558479309,0.0311878509819507
0.3696157336235046,0.9261754751205444,-0.0293568614870309
18.703125,0.46875,8.578125
55.0,-114.6666641235352,-41.33333206176758
0.82177734375,-0.000732421875,0.76171875
-103.1666641235352,-14.0,76.83333587646484
2.666666746139526,29.0,15.66666698455811
-12.65625,11.6171875,-1.8671875
-0.3281970024108887,-0.1019835397601128,-0.9478575587272644
85.171875,28.328125,-160.1953125
0.4765625,0.4375,0.03125
0.1452969014644623,-1.194596529006958,-0.383545309305191
21.9765625,-66.5859375,61.078125
-0.416693925857544,-0.1533736288547516,-0.9050109386444092
19.16666603088379,23.16666603088379,57.66666793823242
0.3710805177688599,0.923734188079834,-0.0381456092000007
0.208251953125,0.1171875,-0.94873046875
2.1484375,-3.125,0.1640625
-88.16666412353516,-18.0,26.16666603088379
0.38330078125,-0.646484375,0.839111328125
-48.5,52.0,106.1666641235352
-0.3385717868804932,-0.122490406036377,-0.9488331079483032
-65.83333587646484,-1.333333373069763,-82.33333587646484
0.3515625,-2.7109375,-0.6015625
0.2597946226596832,-0.0404629409313201,0.9679676294326782
0.978759765625,-0.060791015625,0.171875
0.2768455743789673,0.9251989722251892,0.0248404219746589
0.2663869857788086,-1.186174392700195,0.1348676532506943
0.841796875,-0.032958984375,0.418701171875
1.105712890625,-0.533447265625,0.33447265625
38.0,-129.3333282470703,24.66666603088379
0.8542556762695312,0.1432462185621262,-0.4536109566688538
8.4375,0.140625,-2.921875
12.0,15.3333330154419,-150.6666717529297
-0.3130611181259155,-0.0195888802409172,-0.0820430219173431
-0.4195023477077484,0.0755004286766052,-0.9008613228797911
0.2685451209545136,0.980860948562622,0.0995447859168052
-0.4403748512268066,-0.1411675214767456,-0.8961002826690674
0.978515625,-0.076416015625,0.167236328125
-0.9228515625,-0.108642578125,0.315673828125
98.83333587646484,-43.5,-46.16666793823242
-0.0276702661067247,0.9541309475898744,0.0014501061523333
0.2615045607089996,-0.0409514978528022,0.9658936262130736
-0.6110237240791321,-0.1797400414943695,-0.5510201454162598
-0.1469290554523468,0.9447317123413086,0.0082852095365524
0.0304335579276084,-0.9620598554611206,-0.1689544767141342
0.2600388824939728,-0.0397301092743873,0.96540504693985
-0.1708542406558991,0.924101948738098,-0.0617804341018199
-53.4140625,-22.5546875,-32.453125
0.3779161870479584,0.914457142353058,-0.0210563763976097
-49.0,61.5,-87.16666412353516
0.0622923299670219,-0.7846987843513489,-0.4074704945087433
-0.94140625,-0.24462890625,0.10595703125
0.3115123212337494,0.9540064930915833,0.0502301417291164
-0.3353992998600006,-0.1085759177803993,-0.945293426513672
-2.234375,-0.625,0.8359375
-59.0,-9.828125,-21.1171875
-0.6709572672843933,0.1703454703092575,-0.8076033592224121
0.3694098889827728,-0.1830354481935501,0.4707943797111511
-2.7421875,-1.0,0.6484375
39.0,-128.6666717529297,51.83333206176758
-0.2282252460718155,0.8905347585678101,-0.045178897678852
1.000732421875,0.037109375,0.40380859375
-0.4756519496440888,-0.0472980439662933,-0.9148987531661988
0.1637297421693802,-1.19068968296051,0.1069157645106316
-28.5,34.66666793823242,13.16666698455811
54.5,-114.1666641235352,-41.83333206176758
0.2593060433864594,-0.0415614135563373,0.9706531167030336
-0.0293786525726318,-1.038107991218567,-0.0803346335887908
-0.0869140625,0.974853515625,0.1865234375
-101.0,47.83333206176758,66.0
-73.4609375,-29.3203125,55.4140625
0.3589121699333191,-0.0892888903617858,0.93708598613739
-0.3383274972438812,0.6891255974769592,-0.6133964657783508
0.92822265625,-0.092041015625,0.453857421875
1.6015625,-0.09423828125,0.3037109375
0.3032118380069733,0.9476590752601624,0.0551127791404724
-0.8717565536499023,-0.2025667577981949,-0.500118613243103
-0.001953125,0.018798828125,1.127197265625
-1.90625,-6.21875,-2.7734375
1.661865234375,0.066162109375,0.61962890625
-36.83333206176758,-3.833333253860474,97.83333587646484
132.8333282470703,-145.3333282470703,68.5
0.2298884987831116,-1.223648428916931,-0.0094132432714104
-0.2023473829030991,0.9328912496566772,-0.0468872860074043
39.8984375,13.625,-10.734375
0.809814453125,0.01123046875,0.704345703125
0.899658203125,-0.09814453125,0.439453125
-6.0859375,-0.71875,-1.109375
-0.4300000369548798,-0.1400690525770187,-0.9084292650222778
-40.0,-15.66666698455811,148.1666717529297
0.3647717237472534,-0.0866033881902694,0.932080626487732
-2.0234375,-2.0546875,-2.0078125
-0.3111068904399872,-0.1083316430449486,-0.9699514508247375
-0.3406473696231842,-0.1309140920639038,-0.944316267967224
10.2421875,-0.828125,3.2578125
0.3674572110176086,-0.0861148312687873,0.9322035312652588
0.6850341558456421,0.8163161277770996,0.0365587547421455
-34.16666793823242,-14.8333330154419,146.6666717529297
-89.0,-14.5,28.0
-0.2032015770673752,0.9327698945999146,-0.048597227782011
-0.4281687438488007,-0.1510537564754486,-0.8964674472808838
0.25,0.34375,0.203125
-1.8671875,2.6875,0.375
-100.8333358764648,14.0,54.33333206176758
-0.3418687582015991,-0.1278613954782486,-0.9433407187461852
-0.90966796875,-0.1806640625,0.319580078125
-0.0994442999362945,0.9490042328834534,-0.0510384477674961
-0.4445259869098663,-0.1491010934114456,-0.8948804140090942
-28.16666603088379,-21.16666603088379,135.5
0.9453125,25.0625,30.109375
-4.03125,-0.6640625,-2.1328125
-256.0,-256.0,81.21875
-0.0380859375,-0.610107421875,0.894775390625
18.0,24.33333396911621,59.33333206176758
21.5,3.0,-159.3333282470703
-0.1117733120918274,0.954252302646637,-0.0515270009636879
-101.3333358764648,-7.666666507720947,-85.0
69.66666412353516,-52.16666793823242,-72.5
63.83333206176758,2.333333253860474,-158.0
-0.014121419750154,-1.067036986351013,0.0041356030851602
0.2646770477294922,-0.039364468306303,0.9694333076477052
-91.66666412353516,-8.5,73.0
0.921875,0.140625,0.1796875
0.2939453125,-0.644287109375,0.74853515625
0.8486419320106506,0.1467859148979187,-0.4575178325176239
0.3847518861293793,0.9193397760391236,-0.043028250336647
-0.3418687582015991,-0.1028377339243889,-0.9429735541343688
-35.33333206176758,-3.333333253860474,96.16666412353516
2.171875,-2.8515625,-1.265625
-0.62774658203125,-0.022397294640541,-1.139865875244141
-0.703125,0.4765625,-2.3359375
74.66666412353516,16.83333396911621,5.666666507720947
0.2303770631551743,-1.682127833366394,0.1397516429424286
-4.046875,-0.4921875,-2.234375
81.5,8.0,-18.33333396911621
54.33333206176758,-119.6666641235352,-42.0
-0.5264320969581604,-1.273451447486877,-0.3317895829677582
0.2734663784503937,-0.041195772588253,0.9696775674819946
-0.279052734375,0.86083984375,0.492919921875
-0.3644496500492096,0.0498668476939201,-1.116184949874878
-0.1449763923883438,0.9258118867874146,0.0713943913578987
9.0,25.33333396911621,-45.83333206176758
0.1891190558671951,-1.035911083221436,-0.1616292744874954
0.2504793405532837,0.9549829959869384,0.0814790278673172
-0.4485542476177216,-0.0548659786581993,-0.9427292943000793
0.931884765625,-0.017822265625,0.437744140625
-13.0,33.5,51.16666793823242
0.0471564568579196,0.950102686882019,0.0518630780279636
-0.2520275115966797,0.910308837890625,0.0274508837610483
0.985595703125,-0.0556640625,0.103515625
106.0,2.5,-144.1666717529297
-0.4569763839244843,-0.1298156231641769,-0.9041567444801332
0.3041883707046509,0.9476590752601624,0.0438827127218246
-0.8901877999305725,-0.1851110309362412,-0.4880338609218597
0.2529595196247101,-0.9138438105583192,0.0317218489944934
-0.0627030879259109,-0.1151667460799217,-0.042616318911314
-0.2827878296375275,-0.2634774446487427,0.0200043078511953
96.5,16.0,-116.8333358764648
-2.734375,0.5078125,0.859375
-0.1593794226646423,0.2942424118518829,-0.3851323127746582
0.8531572222709656,0.1471530944108963,-0.4526353776454926
-0.3402817249298096,-0.0992980450391769,-0.9402880668640136
-0.8046875,0.3984375,-2.0078125
2.833333253860474,-10.8333330154419,89.33333587646484
-10.953125,-38.4609375,0.5625
-0.02978515625,0.291748046875,-0.8623046875
0.0148091316223144,-1.04384458065033,-0.02882163785398
-6.1328125,3.5859375,2.5078125
-6.671875,0.25,-2.4453125
-0.0282801818102598,0.953276753425598,0.0027928547933697
0.22869873046875,-0.01312255859375,0.08514404296875
-2.6015625,0.6484375,0.4140625
-0.1313429772853851,1.009668469429016,-0.0977137982845306
0.2624801099300385,-0.0410728566348552,0.9688233733177184
-0.8838412761688232,-0.1923133283853531,-0.4744850099086762
-0.796875,-2.0078125,0.078125
-75.0,58.5,-96.5
0.2447816580533981,-0.1724163740873337,0.4998447597026825
-27.83333396911621,-3.166666746139526,-96.33333587646484
-0.202224463224411,0.9383836388587952,-0.0423720404505729
-0.1265435516834259,0.2592096030712128,-0.2607468366622925
53.66666793823242,-119.8333358764648,-41.0
0.785400390625,-0.062255859375,0.390869140625
0.3808457851409912,0.9271519780158995,-0.0342395007610321
0.3769396841526032,0.9349642395973206,-0.0274038072675466
0.3547625541687012,-0.0913644656538963,0.9392829537391664
-0.0048435414209961,-1.010033130645752,0.2800042927265167
-0.07861328125,-0.05517578125,1.038330078125
18.3828125,-11.421875,-1.265625
-0.4442817270755768,-0.1586232483386993,-0.9058666825294496
0.2595503330230713,-0.0422942452132701,0.9668691754341125
0.2639457583427429,-0.0404629409313201,0.9645508527755736
-0.96875,0.2421875,0.109375
-0.1164114698767662,0.9515668153762816,-0.0360239371657371
-87.16666412353516,33.5,-61.0
131.0,-143.8333282470703,69.83333587646484
-0.1084778979420662,0.9424118399620056,-0.040906373411417
-2.4609375,0.609375,0.5546875
-2.0859375,0.6640625,-2.0703125
-47.5,22.66666603088379,-21.16666603088379
-0.63623046875,-0.0234375,0.14599609375
24.66666603088379,-13.5,-121.3333358764648
-0.4199908971786499,0.0689080506563186,-0.9155086874961852
0.3378785848617554,0.938382089138031,0.0497418791055679
-0.3211176097393036,-0.0878247767686843,-0.9124575257301332
0.0283203125,-0.07958984375,1.051025390625
-2.9765625,-0.890625,0.5
-0.0701496601104736,0.9443660974502563,0.0341630689799785
0.3136259019374847,-0.0897774398326873,1.01008141040802
-0.26171875,0.83935546875,0.49853515625
65.33333587646484,-130.6666717529297,60.16666793823242
-29.5,-10.3333330154419,109.8333358764648
0.3735610544681549,-0.0884346961975097,0.9313493371009828
0.2968644201755524,0.9549829959869384,0.0531597286462783
-1.4296875,-0.953125,-2.1015625
-33.5,-12.66666698455811,145.6666717529297
-0.1662145256996155,0.9352111220359802,0.0084081264212727
0.6694480180740356,-0.4630553126335144,1.590382099151611
0.2700099050998688,0.9769548773765564,0.0082394527271389
-69.66666412353516,24.33333396911621,-33.0
-2.0625,0.5,0.4921875
-37.83333206176758,-3.166666746139526,95.66666412353516
-0.8958030939102173,-0.1952415406703949,-0.4644758403301239
-0.05419921875,-0.151123046875,1.0380859375
-27.5,-1.333333373069763,-95.83333587646484
-0.2910885810852051,-0.0458339340984821,-0.7997910976409912
0.3415793478488922,-0.8484179377555847,-0.3142125010490418
-0.4363465905189514,-0.1378705501556397,-0.9046453237533568
0.2119140625,0.116455078125,-0.943115234375
-26.66666603088379,14.3333330154419,69.16666412353516
0.2604060769081116,-0.039608746767044,0.9690676927566528
-0.1675572842359543,0.939360737800598,-0.1093849912285805
-0.070759579539299,0.6600736975669861,-0.1346529424190521
-9.1484375,-5.3515625,-3.046875
0.5199174880981445,-1.178117871284485,-0.1928781270980835
-0.4180366694927216,0.0724477395415306,-0.9091621041297911
0.4208833873271942,0.9095744490623474,0.0956386774778366
-0.0364595912396907,-1.042990446090698,0.0168302562087774
-256.0,-232.9609375,-79.9296875
0.0400770753622055,-0.5914690494537354,-0.1981277614831924
-0.1502244621515274,0.8143653273582458,-0.2274239510297775
-0.05322265625,-0.0478515625,1.093017578125
-0.8980000019073486,-0.1996369808912277,-0.4606918692588806
74.0,-43.16666793823242,-73.83333587646484
-0.0360923968255519,-1.073629379272461,-0.2523247003555298
0.3552511036396027,-0.0888003334403038,0.9396485686302184
-0.2431640625,-0.041015625,1.0546875
-0.0712481364607811,0.9471729397773744,0.0390470661222934
-0.1847687363624573,0.9331355094909668,-0.1009628623723984
-0.1230424866080284,0.6522594690322876,-0.4678177833557129
-0.1934351325035095,0.8529378175735474,0.3866897821426392
-0.3405260145664215,-0.1254201829433441,-0.9446834921836852
-0.75,0.34375,-2.140625
0.29735267162323,0.9417998790740968,0.0536479912698268
-0.1333786547183991,-0.6134400367736816,-0.2009346187114716
-120.5234375,-79.359375,99.1953125
-74.0,24.83333396911621,-37.5
0.78125,0.46875,0.234375
-0.0813786536455154,-0.9737789630889891,-0.2196117341518402
3.6171875,20.921875,-28.2578125
54.5,-112.1666641235352,-39.0
-0.2240740805864334,0.4064202606678009,0.3056378662586212
-0.3333237171173096,-0.0979552939534187,-0.9440720081329346
-0.3468725383281708,-0.1001522392034531,-0.9346743226051332
-0.1719527244567871,0.9327698945999146,-0.092785008251667
-0.1328125,-0.052490234375,1.129638671875
-0.4415962398052216,-0.1427545547485352,-0.8989086747169495
11.53125,23.765625,14.671875
-4.765625,-0.2265625,-2.4765625
0.2914935052394867,0.952053427696228,0.0570658333599567
41.16666793823242,-22.5,-121.0
-0.7421875,0.078125,0.1875
-2.6953125,0.484375,-1.046875
45.16666793823242,-61.5,-184.1666717529297
-0.1795206516981125,0.0211805738508701,0.2347180396318436
0.2890625,6.703125,8.5234375
-0.8671875,2.703125,2.890625
0.3041883707046509,0.952541708946228,0.0531597286462783
-2.0859375,-5.5234375,-1.1015625
-2.2734375,0.6328125,-0.9609375
0.2623587548732758,-0.0421713292598724,0.9694333076477052
0.515625,0.0703125,-2.1796875
-0.0222992729395628,0.9167782664299012,-0.1956865340471268
0.2582915425300598,0.9837905764579772,-0.2690944075584412
8.8671875,35.515625,-10.0859375
-0.4414733052253723,-0.1415331661701202,-0.9012269973754884
-4.28125,-0.3828125,-2.4375
1.05078125,-0.007568359375,0.2939453125
0.0471564568579196,-1.041037797927856,0.0433180332183837
-0.4142526984214783,0.0728149339556694,-0.909283459186554
-0.0530595704913139,-2.225565910339356,-0.2618468403816223
-1.0234375,0.609375,0.640625
-1.8203125,-0.7265625,-2.5625
-0.2652107179164887,-0.632238507270813,-0.1938552260398865
0.2958878874778748,0.9501003623008728,0.0707372203469276
-13.0,34.0,51.16666793823242
0.8448564410209656,0.1477630138397217,-0.4620346426963806
-0.0529382117092609,0.9988073110580444,0.0915356203913688
-2.2421875,0.1640625,2.4765625
-0.3407687246799469,-0.101739265024662,-0.945293426513672
132.5,-145.5,70.5
-0.4046091735363007,-0.1902377456426621,-0.889875054359436
0.3583022654056549,-0.0867263078689575,0.9365974068641664
0.3071564435958862,-0.0614583604037761,0.956494390964508
-0.4375,-0.265625,0.1953125
-0.4180366694927216,0.0674439370632171,-0.9084292650222778
0.3534198105335236,-0.0913644656538963,0.9387943744659424
0.328125,0.9921875,0.28125
0.6175709366798401,-0.2948476672172546,-0.6882231831550598
36.33333206176758,-135.5,-7.0
5.2421875,-1.640625,-4.3125
-0.0392664484679698,0.9464401006698608,-0.0009911133674904
-0.1330130100250244,0.7300179600715637,-0.2501277625560761
0.2031564563512802,-0.8990751504898071,-0.5563911199569702
-0.2073511779308319,0.8721019625663757,-0.1118277683854103
-70.66666412353516,23.83333396911621,-28.5
0.35693359375,0.071044921875,-0.859619140625
-0.039306640625,-0.0537109375,1.046875
-0.13427734375,0.14697265625,-0.871337890625
-0.4144969880580902,0.0704950764775276,-0.9098949432373048
-0.3418687582015991,-0.1022278144955635,-0.9399223923683168
-0.068603515625,-0.045166015625,1.147705078125
-19.0703125,-37.09375,15.25
0.14892578125,0.97119140625,0.12890625
-0.029296875,-0.455322265625,1.030517578125
99.33333587646484,-114.1666641235352,39.33333206176758
-0.3876419961452484,0.8705149292945862,-0.1866529285907745
-14.953125,169.3359375,253.9921875
-0.4058305621147156,-0.2330827862024307,-0.8632643818855286
0.3339724540710449,1.527716517448425,-0.8105789422988892
132.8333282470703,-145.3333282470703,66.5
-10.71875,-10.4375,-6.953125
0.8514488339424133,0.1453218013048172,-0.4584949314594269
0.8481534123420715,0.1486172080039978,-0.4534895718097687
-58.5,47.0,80.5
-1.65625,0.2109375,0.828125
-0.3695763647556305,0.122739352285862,-0.9679971933364868
-0.1853802055120468,0.9298401474952698,-0.0963247045874595
0.0179816279560327,-0.3547827899456024,-1.36153769493103
-83.16666412353516,62.33333206176758,-104.3333358764648
4.84375,-12.171875,4.4296875
-0.1699984967708588,0.943267583847046,0.0102394297719001
-99.5,-13.0,-83.16666412353516
0.875,0.8359375,0.1328125
-0.15185546875,-0.05029296875,1.128662109375
0.2632129490375519,-0.0381430834531784,0.9716302752494812
13.3359375,63.921875,70.6796875
-0.0194924138486385,-1.037619471549988,0.2541264295578003
-9.625,0.328125,-4.1640625
0.193359375,0.052490234375,-0.9609375
0.845589280128479,0.1417821049690247,-0.4660628736019135
