 X-Axis, Y-Axis, Z-Axis
-0.4267578125,-0.13427734375,0.389404296875
0.3574480712413788,-0.0900217220187187,0.9341562390327454
-0.25830078125,0.843017578125,0.520263671875
-0.5972305536270142,-0.3594209551811218,-0.9229552149772644
0.3768564462661743,-0.0907545536756515,0.9326921105384828
-0.3371076881885529,-0.1008850708603859,-0.9435850381851196
-0.4455015659332275,-0.1431201845407486,-0.898175835609436
-0.453192412853241,-0.1483682692050934,-0.8893865346908569
-0.8926290273666382,-0.1957301050424576,-0.4851040840148926
-36.83333206176758,-4.166666507720947,95.83333587646484
0.3536641001701355,-0.0907545536756515,0.9347661137580872
0.2604060769081116,-0.0383873581886291,0.9707760810852052
-0.3476053774356842,-0.1024720966815949,-0.9399223923683168
1.00146484375,-0.065673828125,0.400390625
-0.1232481300830841,0.6400554180145264,-0.1257422566413879
-0.4345168471336365,-0.1366507261991501,-0.9058666825294496
-8.1640625,-10.3828125,0.3828125
27.33333396911621,-129.6666717529297,60.0
0.2910052537918091,0.952053427696228,0.0536479912698268
133.0,-144.6666717529297,68.66666412353516
-0.0371908657252788,0.9485157132148744,0.0114592621102929
-0.3875206410884857,0.3346462249755859,0.0580882653594017
-5.0234375,85.546875,4.2890625
-0.0390625,-0.1494140625,1.025634765625
-0.8833526968955994,-0.2085476666688919,-0.4877895712852478
-0.4207221567630768,-0.6155155897140503,-0.6121750473976135
-0.0531824864447116,-0.9721919298171996,0.327489048242569
47.1875,1.609375,17.640625
0.3583022654056549,-0.0861148312687873,0.9365974068641664
-6.9453125,0.7421875,-2.4140625
-0.602783203125,0.374755859375,0.010498046875
0.08447265625,0.87646484375,-0.4658203125
18.5,22.83333396911621,58.5
14.5078125,-137.34375,-9.796875
0.174072265625,0.966796875,0.26904296875
1.1982421875,-2.05419921875,-1.097900390625
-4.84375,0.0078125,-4.1328125
132.5,-145.5,69.33333587646484
-0.2810794413089752,-1.925527811050415,-0.5373483300209045
-2.2890625,2.7734375,0.59375
-0.1447321027517319,0.9416806101799012,0.0057226293720304
0.3796633183956146,-0.0908759161829948,0.9324478507041932
-102.5,-7.5,99.83333587646484
-67.16666412353516,16.33333396911621,-17.33333396911621
-0.9140625,-1.734375,12.921875
117.2265625,48.546875,-73.5703125
-79.33333587646484,57.66666793823242,-97.66666412353516
0.686767578125,-0.21337890625,-0.179931640625
0.0038228656630963,-1.027366042137146,-0.0962033420801162
1.6845703125,0.322021484375,-0.911376953125
3.666666746139526,26.33333396911621,0.5
1.0224609375,-0.076171875,0.3330078125
0.3091091215610504,-1.160662174224854,-0.1087750792503357
0.978759765625,-0.022705078125,0.241943359375
-2.8046875,2.3828125,-2.84375
0.20751953125,0.12255859375,-0.945556640625
-0.4107130169868469,-0.1725377440452576,-0.9084292650222778
-36.66666793823242,-4.333333492279053,37.66666793823242
77.16666412353516,9.166666984558105,-21.0
-94.0,17.5,36.83333206176758
-0.0244962144643068,-0.7870186567306519,-0.0805789157748222
0.3622091412544251,-0.0833079740405082,0.934277594089508
0.137939453125,0.1162109375,-0.96826171875
-0.1068908721208572,0.9466843605041504,-0.038953710347414
-0.8868923783302307,-0.2023224830627441,-0.4873025715351105
-0.4132771492004395,0.0678095817565918,-0.9102605581283568
0.35708087682724,-0.0913644656538963,0.9373302459716796
-102.8333358764648,51.33333206176758,-83.0
-0.0749091878533363,0.9475385546684264,0.0377043150365352
0.3635518848896027,-0.0863591134548187,0.9361088871955872
-0.2803466022014618,0.6324874758720398,-0.3093300461769104
-0.4429389834403992,-0.1453171372413635,-0.9048895835876464
-0.4159626364707947,0.0657339990139007,-0.9135559797286988
97.33333587646484,-111.8333358764648,39.33333206176758
0.3561052978038788,-0.0927072167396545,0.9423340559005736
0.117954932153225,0.0330210328102111,0.179788276553154
0.187493309378624,-0.219291478395462,-0.363817572593689
0.2968644201755524,0.951565146446228,0.0492536127567291
-31.16666603088379,-19.33333396911621,116.6666641235352
55.0,-115.3333358764648,-38.66666793823242
1.256591796875,-0.0380859375,0.86572265625
-0.600341796875,-0.063720703125,0.875732421875
-0.7173435688018799,0.4490225613117218,-0.406006395816803
-98.0,-12.8333330154419,31.83333396911621
-0.3433328568935394,-0.1025950089097023,-0.9384583234786988
0.3803961575031281,-0.0950255170464515,0.929273784160614
-0.3960656821727753,0.0790401250123977,-0.9173399806022644
-0.660888671875,-0.03173828125,0.825439453125
0.0404427126049995,-1.014182806015015,-0.1168315708637238
-0.828125,0.078125,0.046875
-0.0042336252517998,-0.9190934896469116,-0.1781094521284103
0.2626030147075653,-0.041195772588253,0.9649165272712708
-0.3361305594444275,-0.1050362288951874,-0.9451720714569092
-0.3430885970592499,-0.0975896567106247,-0.939801037311554
-0.3440656960010529,-0.1045476719737053,-0.9399223923683168
0.3606221079826355,-0.0898988023400306,0.9373302459716796
-0.01318359375,0.930419921875,0.274169921875
-0.21875,0.140625,-2.7421875
24.921875,-7.2109375,5.6796875
-101.1666641235352,-11.0,-80.5
-0.126299262046814,0.8711264133453369,-0.0217422563582658
-1.521240234375,0.3330078125,0.423095703125
-0.4380565285682678,-0.1449514925479889,-0.9015941619873048
-101.0,-15.5,103.6666641235352
0.5009586811065674,1.904167890548706,-0.148493230342865
-0.2421397268772125,0.9193423986434937,-0.0612918809056282
-10.421875,-5.84375,-1.0625
-0.06640625,-0.0380859375,1.054931640625
-0.4215763509273529,0.0709836333990097,-0.9083079099655152
-0.3375962376594544,-0.1126041635870934,-0.9482231736183168
0.3037000894546509,0.9549829959869384,0.0531597286462783
-54.16666793823242,63.5,-41.33333206176758
-0.342600017786026,-0.1002751514315605,-0.94065523147583
-0.8889679908752441,-0.2041537910699844,-0.4746063649654388
-3.8671875,4.1875,-1.2421875
-0.2036901265382767,0.9275202751159668,-0.1231796741485596
-0.0193694978952407,-1.048238515853882,-0.0675170645117759
52.796875,39.2578125,-0.046875
0.0329961404204368,-0.5931774377822876,-0.072033867239952
2.4453125,-5.609375,10.265625
-0.3415015637874603,-0.1005194336175919,-0.9428521990776062
5.921875,-10.7578125,6.2421875
1.190673828125,-0.059326171875,0.670166015625
0.830322265625,0.248291015625,0.079345703125
-8.833333015441895,-15.5,-223.8333282470703
0.3207893371582031,0.9349642395973206,0.0931973606348037
-0.1126275062561035,0.944610357284546,-0.0454231761395931
-84.0234375,-20.1640625,-19.421875
-0.5448634028434753,-0.3943324089050293,-1.053200244903565
-0.9395022988319396,-0.5509423017501831,-1.031349062919617
-1.31103515625,-0.248046875,0.19482421875
-73.83333587646484,26.16666603088379,-32.33333206176758
-0.4442817270755768,-0.1449514925479889,-0.9062323570251464
-80.109375,38.046875,-16.9453125
-0.625,-0.033935546875,0.8779296875
-104.3333358764648,-9.833333015441896,-134.3333282470703
-0.2443366646766663,0.9203179478645324,0.0239096358418464
-0.916259765625,-0.23583984375,0.102783203125
0.0643679127097129,0.9206851720809937,-0.0380995161831378
-0.4345168471336365,-0.1439743787050247,-0.903668224811554
-0.916748046875,-0.218017578125,0.21044921875
-0.1347213983535767,0.9474171996116638,0.0131692048162221
0.4365078806877136,0.9037152528762816,0.0346056967973709
0.0914655998349189,-1.118061423301697,0.0239096358418464
-0.090576171875,-0.290283203125,0.99658203125
49.8671875,-54.2890625,25.765625
0.37233966588974,-0.1065003424882889,0.8913111686706543
0.0405640751123428,-1.04225754737854,0.0370928458869457
88.5625,96.6484375,47.8828125
22.234375,-72.5,27.0703125
-89.5,31.5,-85.5
2.109375,0.7265625,0.09375
4.666666507720947,57.66666793823242,-25.0
0.3705922365188599,0.922269344329834,-0.0405869297683239
1.41943359375,-0.74560546875,0.413818359375
-1.375,0.3046875,-2.6171875
-0.4372007846832275,-0.1427545547485352,-0.9045239686965942
0.2608930766582489,-0.0425385236740112,0.9677249193191528
-0.8831084370613098,-0.2006125450134277,-0.4866911172866821
0.3539912700653076,0.9476590752601624,0.0512066669762134
-0.1897740811109543,0.9374080896377563,-0.1296491324901581
-0.3906947076320648,-0.2059835344552994,-0.953959822654724
106.5,4.0,-144.0
1.01806640625,0.002197265625,0.16796875
-0.91162109375,-0.099365234375,0.247314453125
-0.2660649120807648,0.9028638005256652,0.0276936050504446
1.148681640625,-0.087890625,0.38525390625
0.3627800345420837,0.9261754751205444,-0.0274038072675466
-0.840576171875,-0.89453125,-0.257080078125
-160.34375,134.8671875,45.9609375
0.2649213373661041,-0.0391201935708522,0.968579113483429
0.09130859375,-0.19970703125,0.896484375
-0.3118397295475006,0.2969278991222382,0.2146997302770615
-0.8787145614624023,-0.1986598819494247,-0.485836923122406
-0.8846954703330994,-0.2057392597198486,-0.484494149684906
0.3656259179115295,-0.0842850878834724,0.934277594089508
-0.2329847663640976,-0.3003415763378143,-0.3502224087715149
-0.1104305610060692,0.9396049976348876,-0.0662956833839416
-38.66666793823242,34.5,4.833333492279053
60.90625,130.7265625,29.0703125
-0.8834740519523621,-0.1909705847501755,-0.467649906873703
-0.8936061263084412,-0.1942659914493561,-0.4709453284740448
-89.66666412353516,-17.66666603088379,26.5
-0.1773237138986588,0.947661519050598,-0.0910750702023506
-0.1484375,0.142822265625,-0.87451171875
46.0,-144.6666717529297,8.833333015441895
-1.46875,-0.3984375,-2.40625
-0.0810546875,-0.611328125,0.899169921875
0.3637565672397614,0.9720722436904908,0.0995447859168052
-0.9332771301269532,-0.2067163735628128,-0.4176025688648224
105.0,-132.8333282470703,-17.66666603088379
0.5859375,-139.1796875,62.40625
75.66666412353516,-134.6666717529297,45.66666793823242
0.0634765625,-0.033203125,1.129638671875
-0.4132771492004395,-0.103326290845871,-0.8812086582183838
-93.2109375,10.640625,-27.3359375
-47.5,18.5,98.33333587646484
0.970947265625,-0.0048828125,0.445556640625
-0.6359244585037231,-0.0064056729897856,-1.689529299736023
0.0624977685511112,1.200579643249512,-0.3408691883087158
-1.6796875,0.1171875,-2.2890625
-0.028564453125,0.2890625,-0.865966796875
0.022216796875,0.01953125,-0.95556640625
-2.234375,2.3984375,-0.890625
-0.3334450721740723,-0.1056461483240128,-0.9465147852897644
-0.036376953125,-0.594970703125,0.90576171875
0.1954655945301056,-1.661253809928894,0.2206806391477585
-0.1724412739276886,0.9369195103645324,-0.1060895770788193
-0.5933237075805664,-0.0524247623980045,-0.9260063767433168
18.83333396911621,26.0,55.83333206176758
29.33333396911621,-62.5,-78.0
-0.91015625,-0.24853515625,0.14501953125
-0.8917748332023621,-0.1957301050424576,-0.4836399555206299
-0.3341779112815857,-0.1010079830884934,-0.945293426513672
0.3529312610626221,-0.0909972712397575,0.9402600526809692
-2.625,1.46875,0.3359375
-8.640625,-0.2734375,-2.3515625
0.2777388989925385,-1.018089652061462,-0.2966353893280029
-60.66666793823242,46.83333206176758,79.83333587646484
-0.8815214037895203,-0.205373615026474,-0.4873025715351105
0.40185546875,0.609130859375,0.67919921875
-0.1773237138986588,0.9328912496566772,-0.0920521765947341
0.2600388824939728,-0.0410728566348552,0.9640623331069946
2.666666746139526,49.33333206176758,-59.66666793823242
-0.951904296875,-0.298095703125,0.318603515625
0.552001953125,-0.168212890625,0.302001953125
0.837890625,-0.12158203125,0.378173828125
0.93798828125,-0.23876953125,0.18115234375
54.33333206176758,-107.6666641235352,-38.16666793823242
0.2993057370185852,0.9564477801322936,0.0521831922233104
-41.0,51.33333206176758,140.6666717529297
-0.4213336408138275,-0.781891942024231,-0.1196399852633476
5.9140625,-0.6015625,0.7421875
-0.2285074591636658,0.9588891267776488,-0.4844187498092651
-0.0246191304177045,-0.9742675423622132,-0.0918079018592834
0.1197846829891205,-0.8567171096801758,0.0120691778138279
0.749755859375,0.05810546875,0.712646484375
94.33333587646484,5.0,-172.5
0.919189453125,-0.088134765625,0.39697265625
-0.1823275089263916,0.9352111220359802,-0.0069720232859253
-0.4486756026744843,-0.1473927050828934,-0.9000071287155151
0.2104416936635971,0.9969736337661744,0.0214225761592388
-39.33333206176758,-2.833333253860474,95.33333587646484
0.8446137309074402,0.1527683734893799,-0.4634987413883209
-19.66666603088379,-5.0,178.3333282470703
-0.7109375,0.2890625,-1.0546875
-0.3289298117160797,-0.0966125428676605,-0.9407765865325928
0.3764514029026032,0.9242224097251892,-0.0396104045212268
90.140625,-101.0859375,76.0234375
0.3891854584217072,-1.650146126747131,-0.5913025736808777
1.00244140625,0.01220703125,0.267578125
-5.1484375,0.921875,-2.8203125
0.8555984497070312,0.1486172080039978,-0.4470201134681702
0.366358757019043,-0.0853835567831993,0.9322035312652588
-4.5546875,-0.875,-2.328125
11.16666698455811,-17.33333396911621,-221.1666717529297
-3.6875,5.984375,2.2578125
90.83333587646484,-59.66666793823242,-170.8333282470703
0.260161817073822,-0.0402186624705791,0.9672363996505736
-0.0790987387299537,0.885161280632019,-0.0547465831041336
-2.6015625,-1.0390625,0.1015625
0.2571091055870056,-0.0421713292598724,0.9719958901405336
-0.84375,0.1484375,-2.09375
0.6850341558456421,1.447152972221375,-0.4141087830066681
0.2611373662948608,-0.0372888892889022,0.9702875018119812
-0.143310546875,0.141357421875,-0.869384765625
-0.878470242023468,-0.2046407908201218,-0.4860811829566956
0.1694275587797165,0.1713195741176605,-0.6108790636062622
-0.8447265625,-0.158935546875,0.083251953125
0.210693359375,0.133544921875,-0.955078125
-0.06591796875,-0.1298828125,1.039306640625
131.3333282470703,-144.3333282470703,68.66666412353516
0.0126121891662478,0.8044775128364563,-0.2166819572448731
-0.889943540096283,-0.2001255452632904,-0.4875453114509583
0.2589404284954071,-0.0441239923238754,0.9713859558105468
-0.4480656981468201,0.0735462084412574,-0.8803544640541077
-0.9765625,0.4140625,0.515625
0.1584801077842712,0.8606286644935608,-0.235846072435379
0.1821610331535339,-0.8810095191001892,-0.2229071408510208
-8.4296875,3.3984375,-0.859375
-7.0078125,-2.3515625,-1.5
66.5,10.66666698455811,-109.6666641235352
4.2734375,-3.171875,0.0
-0.3378404974937439,-0.1016179025173187,-0.9418751001358032
0.3705922365188599,0.9295933246612548,-0.0464460961520671
-0.4159626364707947,0.0745233222842216,-0.9080636501312256
15.921875,0.234375,4.6015625
-100.3333358764648,6.5,81.83333587646484
0.063720703125,0.021240234375,1.138916015625
1.1640625,-2.1015625,-1.9453125
0.9609375,0.375,-2.09375
0.8418052792549133,0.1480072885751724,-0.4550766050815582
-0.1171875,0.5546875,0.296875
-0.1858672052621841,0.8893133997917175,-0.2050857692956924
-0.0349939242005348,-0.7929995656013489,0.2326424568891525
-0.1570595651865006,0.936186671257019,-0.1084094420075417
0.364733099937439,0.923245906829834,-0.033262975513935
0.87109375,0.2666015625,-0.441650390625
-0.0232763830572366,-1.042746186256409,-0.1042582765221596
0.37744140625,-0.65478515625,0.838134765625
-0.8993427753448486,-0.1948759108781815,-0.4587392210960388
98.0,-112.8333358764648,39.5
0.3705922365188599,0.9178749918937684,-0.0274038072675466
0.4516440331935883,0.8876025676727295,0.0116572985425591
-0.4188924133777618,0.0717164650559425,-0.9122132658958436
-0.1337458491325378,-0.9847652316093444,0.117534838616848
-0.3417458236217499,-0.1254201829433441,-0.937481164932251
18.734375,210.8125,76.7265625
-0.0100931748747825,-0.176200345158577,0.0766424685716629
124.2890625,-256.0,253.9921875
-2.9921875,-0.9765625,0.1953125
-0.1885526925325394,0.931548535823822,-0.1016956940293312
-4.6640625,-0.8046875,-2.75
24.625,54.7421875,-12.0234375
18.9296875,81.171875,-35.671875
-0.7421875,-12.5703125,4.7578125
24.66666603088379,-18.0,-153.5
-0.8822542428970337,-0.1965842992067337,-0.4840056002140045
42.71875,-48.2421875,16.3828125
0.2589404284954071,-0.0426598824560642,0.9682119488716125
0.931884765625,-0.385009765625,0.107421875
0.0588739998638629,-1.038962125778198,-0.0089246872812509
-0.272168755531311,0.9181210398674012,-0.0854613557457923
0.0602167472243309,0.950102686882019,0.0713943913578987
-5.5546875,3.578125,-3.2890625
-0.028076171875,-0.410888671875,1.02294921875
-139.6015625,129.234375,155.6328125
-0.02197265625,-0.130615234375,1.299072265625
-0.4337840080261231,-0.1406789720058441,-0.9044010043144226
-97.16666412353516,19.16666603088379,32.16666793823242
-0.4279244542121887,-0.1514209508895874,-0.8980544805526733
-20.33333396911621,-6.333333492279053,176.5
0.0810517966747283,0.9920910000801086,-0.165582463145256
0.062255859375,0.19775390625,0.50830078125
0.8464434742927551,0.1450775265693665,-0.4624002575874329
0.2613816261291504,-0.0451011024415493,0.9719958901405336
-0.130327507853508,-0.2344255298376083,-0.0141743207350373
-0.3428443074226379,-0.1049133166670799,-0.9410209059715272
0.2027908116579056,-0.9322766661643982,-0.3405789136886597
67.33333587646484,10.16666698455811,-147.6666717529297
1.290771484375,0.60888671875,-0.2490234375
-0.8976343870162964,-0.1952415406703949,-0.4714338779449463
0.1894846856594086,-0.8384072184562683,-0.1718842536211014
-0.145751953125,-0.0517578125,1.0517578125
0.2914106547832489,-0.9759759306907654,-0.052381195127964
0.0607053041458129,0.9418019652366638,0.0313562117516994
-0.6831649541854858,0.1340912580490112,-0.7454712390899658
0.3655045628547669,-0.0866033881902694,0.9340332746505736
-0.0662427768111228,-1.03822934627533,-0.0217422563582658
98.0,-112.3333358764648,38.66666793823242
0.3581808805465698,-0.0877018645405769,0.9341562390327454
-0.3416244685649872,-0.1088201999664307,-0.946147620677948
0.3597663640975952,-0.0881904140114784,0.9364760518074036
0.405517578125,0.697998046875,0.5966796875
-67.83333587646484,27.0,-24.66666603088379
-3.7734375,-7.0859375,0.9609375
-0.289794921875,0.854248046875,0.483642578125
